ID,item_cnt_month
50365,0.07724449
50366,0.042556763
50367,0.04219958
50368,0.14946264
50369,0.15376809
50370,0.0443497
50371,0.04219958
50372,0.043830782
50373,0.16779283
50374,0.1460838
50375,0.1460838
50376,0.03933966
50377,0.03933966
50378,0.038820744
50379,0.044014573
50380,0.07724449
50381,0.15619472
50382,0.07724449
50383,0.04219958
50384,0.04219958
50385,0.23176488
50386,0.18527868
50387,0.23176488
50388,0.043830782
50389,0.043830782
50390,0.043830782
50391,0.15376809
50392,0.043830782
50393,0.23176488
50394,0.15109384
50395,0.14946264
50396,0.1460838
50397,0.15109384
50398,0.15109384
50399,0.23415923
50400,0.23176488
50401,0.04219958
50402,0.08762616
50403,0.08682203
50404,0.044014573
50405,0.043830782
50406,0.18767303
50407,0.15109384
50408,0.042556763
50409,0.08762616
50410,0.08762616
50411,0.24099368
50412,0.23579043
50413,0.16657639
50414,0.04219958
50415,0.08315483
50416,0.2318739
50417,0.2318739
50418,0.2302427
50419,0.2318739
50420,0.2318739
50421,0.08762616
50422,0.14691868
50423,0.12105179
50424,0.12219787
50425,0.18128073
50426,0.034156054
50427,0.035787255
50428,0.12989688
50429,0.120566666
50430,0.13152808
50431,0.12989688
50432,0.034156054
50433,0.034156054
50434,0.12105179
50435,0.17964953
50436,0.17964953
50437,0.04960698
50438,0.17964953
50439,0.17964953
50440,0.120566666
50441,0.17964953
50442,0.17964953
50443,0.17964953
50444,0.17964953
50445,0.17964953
50446,0.17964953
50447,0.17964953
50448,0.17964953
50449,0.17964953
50450,0.120566666
50451,0.17964953
50452,0.18128073
50453,0.17964953
50454,0.17964953
50455,0.17964953
50456,0.133392
50457,0.24600956
50458,0.2631233
50459,0.24600956
50460,0.24764076
50461,0.24764076
50462,0.24600956
50463,0.04960698
50464,0.04960698
50465,0.14968488
50466,0.0
50467,0.1452632
50468,0.013123304
50469,0.13152808
50470,0.14701062
50471,0.14822707
50472,0.18706515
50473,0.17456675
50474,0.17456675
50475,0.17456675
50476,0.11942059
50477,0.17456675
50478,0.008534789
50479,0.19090566
50480,0.18128073
50481,0.17964953
50482,0.18128073
50483,0.0
50484,0.035971045
50485,0.035787255
50486,0.035787255
50487,0.034156054
50488,0.12989688
50489,0.11771959
50490,0.12989688
50491,0.12219787
50492,0.120566666
50493,0.04960698
50494,0.04960698
50495,0.04440388
50496,0.1317608
50497,0.1369639
50498,0.12219787
50499,0.12219787
50500,0.18128073
50501,0.17964953
50502,0.18128073
50503,0.1773642
50504,0.18128073
50505,0.04960698
50506,0.04960698
50507,0.55663395
50508,0.82995284
50509,0.70316374
50510,0.8314581
50511,0.5489088
50512,0.33967495
50513,0.037353903
50514,0.13576898
50515,0.13576898
50516,0.037353903
50517,0.033450395
50518,0.037537694
50519,0.036079884
50520,0.036079884
50521,0.035261095
50522,0.11762348
50523,0.037537694
50524,0.11762348
50525,0.037353903
50526,0.13309473
50527,0.13309473
50528,0.037353903
50529,0.13309473
50530,0.036079884
50531,0.034662664
50532,0.032847673
50533,0.033204854
50534,0.027433306
50535,0.1302197
50536,0.032847673
50537,0.032847673
50538,0.032847673
50539,0.034478873
50540,0.03325036
50541,0.07439712
50542,0.13143387
50543,0.14114714
50544,0.13306507
50545,0.14691868
50546,0.14691868
50547,0.037353903
50548,0.04673195
50549,0.025883138
50550,0.037353903
50551,0.11990523
50552,0.11990523
50553,0.17643851
50554,0.14402217
50555,0.1777646
50556,0.04960698
50557,0.04960698
50558,0.13309473
50559,0.037353903
50560,0.17643851
50561,0.11990523
50562,0.11990523
50563,0.11990523
50564,0.17643851
50565,0.11990523
50566,0.11990523
50567,0.11990523
50568,0.1761334
50569,0.11990523
50570,0.12098724
50571,0.1325559
50572,0.1325559
50573,0.1325559
50574,0.038446277
50575,0.035787255
50576,0.035787255
50577,0.14701062
50578,0.035787255
50579,0.026452005
50580,0.035971045
50581,0.038446277
50582,0.026970923
50583,0.036306173
50584,0.034513235
50585,0.1341871
50586,0.038446277
50587,0.1341871
50588,0.1341871
50589,0.1341871
50590,0.036815077
50591,0.036815077
50592,0.036815077
50593,0.036815077
50594,0.034513235
50595,0.026452005
50596,0.13152808
50597,0.12219283
50598,0.026452005
50599,0.026452005
50600,0.13274226
50601,0.03700143
50602,0.036306173
50603,0.13152808
50604,0.03432688
50605,0.1341871
50606,0.1452632
50607,0.03787282
50608,0.11762348
50609,0.1452632
50610,0.13152808
50611,0.036306173
50612,0.14310712
50613,0.016474307
50614,0.16689587
50615,0.035787255
50616,0.034156054
50617,0.14701062
50618,0.12978065
50619,0.1325559
50620,0.13152808
50621,0.035787255
50622,0.14245552
50623,0.1325559
50624,0.13152808
50625,0.14701062
50626,0.14968488
50627,0.11942059
50628,0.11942059
50629,0.11942059
50630,0.11942059
50631,0.11942059
50632,0.12537321
50633,0.17456675
50634,0.11942059
50635,0.14701062
50636,0.66460013
50637,0.39608747
50638,1.2613621
50639,0.4245588
50640,0.54694235
50641,0.25799662
50642,0.4014461
50643,0.62363195
50644,0.545299
50645,0.21947736
50646,0.8014059
50647,0.53696126
50648,0.50364304
50649,0.6947965
50650,1.0360663
50651,1.1450768
50652,1.837952
50653,2.0862277
50654,0.49220902
50655,1.0195687
50656,0.4775838
50657,1.239651
50658,1.1513469
50659,1.0481337
50660,0.6638311
50661,0.53235453
50662,0.5739271
50663,0.9183409
50664,0.6572362
50665,0.36330664
50666,0.98568416
50667,0.8085641
50668,0.6634136
50669,0.8642913
50670,0.56588656
50671,0.37170342
50672,1.2102585
50673,0.61202896
50674,0.49220902
50675,0.63473386
50676,0.5301016
50677,1.6646645
50678,0.54043967
50679,0.600553
50680,0.8397448
50681,1.3568224
50682,1.0576184
50683,0.9076363
50684,0.5013515
50685,0.36281207
50686,0.7134051
50687,0.88278437
50688,0.42536882
50689,0.8299405
50690,0.7156803
50691,1.2613621
50692,1.900174
50693,0.44897372
50694,0.8314942
50695,0.8550786
50696,0.64124167
50697,0.4165629
50698,0.4632784
50699,0.47960985
50700,0.83572435
50701,0.7023323
50702,0.40709817
50703,0.41076007
50704,0.5782582
50705,0.55544806
50706,0.48644742
50707,0.42359874
50708,0.82396543
50709,0.44897372
50710,0.6843045
50711,0.42987457
50712,0.4878814
50713,0.76168954
50714,0.4188604
50715,0.7804919
50716,0.45467064
50717,0.47960985
50718,0.5234102
50719,0.89195657
50720,0.55708903
50721,0.7528599
50722,0.6737532
50723,0.49380955
50724,0.3172843
50725,0.7824826
50726,0.5394306
50727,1.6007636
50728,1.071241
50729,0.50569814
50730,0.98568416
50731,1.380347
50732,0.5892477
50733,1.2792051
50734,0.48644742
50735,0.47661835
50736,0.49382377
50737,0.48644742
50738,0.7123352
50739,0.6328813
50740,0.5301016
50741,1.2569404
50742,0.48940164
50743,0.43760923
50744,0.50789917
50745,0.51213485
50746,0.8175676
50747,0.8175676
50748,0.6170298
50749,2.2481036
50750,0.6664006
50751,0.54906046
50752,2.0961401
50753,0.7032486
50754,0.5333954
50755,0.5892477
50756,0.70554346
50757,2.7668471
50758,0.5304487
50759,0.9281728
50760,1.3007607
50761,0.73457444
50762,0.64686024
50763,0.47597247
50764,0.4393797
50765,1.2877535
50766,1.2613621
50767,0.9635168
50768,0.46807742
50769,1.1030627
50770,1.2834506
50771,0.82997805
50772,1.2379036
50773,1.038214
50774,1.2416058
50775,0.5778296
50776,0.8870145
50777,0.52122897
50778,0.6419837
50779,0.6859931
50780,0.67361397
50781,0.43569058
50782,1.6837953
50783,0.6279949
50784,0.49267995
50785,0.43411922
50786,0.64842343
50787,0.55459803
50788,0.71756124
50789,0.3978865
50790,0.6745727
50791,0.89195657
50792,0.7482177
50793,0.5177905
50794,0.7850194
50795,0.79071456
50796,0.82086277
50797,1.2540524
50798,1.0547684
50799,0.5353782
50800,0.38330725
50801,0.4436632
50802,1.2692034
50803,1.7249726
50804,0.5320936
50805,0.42547524
50806,0.44617957
50807,0.5889343
50808,0.69019485
50809,0.5651578
50810,0.6721289
50811,0.5109628
50812,0.83692175
50813,0.5033485
50814,1.1909134
50815,0.44566065
50816,0.44566065
50817,0.33967495
50818,0.82086277
50819,0.44286937
50820,0.552169
50821,1.2103337
50822,0.99930334
50823,0.8175676
50824,0.69143796
50825,1.2734336
50826,0.68513453
50827,1.008292
50828,0.52526975
50829,1.2541733
50830,0.58029866
50831,0.53673005
50832,0.5276913
50833,0.52672744
50834,0.42495632
50835,0.4400744
50836,0.42893142
50837,0.5885728
50838,0.98225856
50839,0.6168082
50840,1.8093675
50841,1.6256475
50842,0.48940164
50843,0.41076007
50844,0.7853552
50845,0.71709573
50846,0.57502353
50847,0.4465207
50848,0.47205448
50849,0.5186123
50850,0.4497044
50851,0.44897372
50852,0.71919245
50853,0.5202435
50854,0.4465207
50855,0.44897372
50856,0.44897372
50857,0.44734251
50858,0.48807862
50859,0.49382377
50860,1.3132632
50861,0.48940164
50862,0.4137143
50863,0.41239128
50864,0.638964
50865,0.4934087
50866,0.4465207
50867,0.5177905
50868,0.64886284
50869,0.50525373
50870,0.7156305
50871,0.2818148
50872,0.64115745
50873,0.8349056
50874,0.5202435
50875,0.5186123
50876,0.5186123
50877,0.71756124
50878,0.66545475
50879,0.6417377
50880,0.694495
50881,0.28813046
50882,0.25799662
50883,0.5330742
50884,0.5330742
50885,0.531443
50886,0.531443
50887,0.75306666
50888,1.1823959
50889,0.33001038
50890,1.0642396
50891,0.49470136
50892,0.61790514
50893,1.2524464
50894,0.7101292
50895,0.4202806
50896,0.8977169
50897,0.51923054
50898,0.87150174
50899,0.5020306
50900,1.2613621
50901,0.40419823
50902,0.6109236
50903,0.61762345
50904,0.9550309
50905,0.52978283
50906,0.8905152
50907,0.88278437
50908,0.5558019
50909,0.6916389
50910,0.6725411
50911,0.7982346
50912,0.8166326
50913,0.8550786
50914,0.8550786
50915,0.40712756
50916,0.6644
50917,0.42937025
50918,0.46418887
50919,0.66582996
50920,1.3040408
50921,0.4228439
50922,1.2395347
50923,2.1912637
50924,0.5361066
50925,0.45849466
50926,1.3758566
50927,0.8209352
50928,0.6813502
50929,0.82086277
50930,0.54704684
50931,1.1949538
50932,0.4288258
50933,0.86211765
50934,0.6802436
50935,0.42904925
50936,0.7887887
50937,0.40417594
50938,0.36837804
50939,0.81333745
50940,0.59298104
50941,0.40081903
50942,1.0138478
50943,1.1277206
50944,1.0138478
50945,0.8859905
50946,0.43007874
50947,0.54349947
50948,0.45777
50949,0.45616323
50950,0.9037715
50951,0.71844923
50952,0.36538804
50953,0.34394288
50954,1.2702894
50955,0.67567563
50956,2.0583913
50957,0.45214713
50958,0.40926492
50959,0.4592841
50960,0.7483196
50961,0.14701062
50962,0.5319597
50963,0.83305013
50964,0.77176756
50965,0.6672309
50966,0.46350202
50967,1.2749751
50968,0.6854293
50969,0.42199567
50970,0.83572435
50971,2.0587869
50972,0.7087076
50973,0.3612998
50974,0.37494877
50975,1.6096437
50976,0.8314942
50977,1.0421976
50978,0.8546648
50979,2.4943087
50980,1.293658
50981,0.4475252
50982,0.47931492
50983,0.83123875
50984,0.8306755
50985,1.239651
50986,0.9519707
50987,0.6351851
50988,1.0735958
50989,0.6728253
50990,0.6839142
50991,0.46487868
50992,0.5938081
50993,0.54043967
50994,0.54047644
50995,0.6852621
50996,0.6753733
50997,0.7717487
50998,0.6365219
50999,0.41688314
51000,0.7263255
51001,0.25339216
51002,0.90398556
51003,0.783811
51004,1.9538342
51005,0.3190112
51006,1.3653114
51007,0.31328362
51008,0.30168268
51009,1.6860324
51010,1.4501266
51011,0.84641707
51012,0.34951544
51013,0.49376944
51014,1.247045
51015,0.92504734
51016,0.09421268
51017,0.18876314
51018,2.71493
51019,0.6020219
51020,0.17271012
51021,0.25294477
51022,12.211557
51023,0.5237278
51024,1.369688
51025,0.5570413
51026,0.2333946
51027,0.47681892
51028,1.0130993
51029,5.898079
51030,0.49614912
51031,0.39012676
51032,1.1636798
51033,2.4056413
51034,0.37125868
51035,0.29603696
51036,0.2353177
51037,2.3478267
51038,0.40520525
51039,0.25229362
51040,1.5379096
51041,2.7629297
51042,2.691322
51043,6.1023974
51044,4.575374
51045,0.42231843
51046,1.5553979
51047,2.9093757
51048,3.4634275
51049,0.7847593
51050,1.5987539
51051,1.6197284
51052,0.29349774
51053,1.0076882
51054,2.1994662
51055,3.950057
51056,1.8359209
51057,1.6112846
51058,4.4333563
51059,6.57246
51060,5.645883
51061,0.31591946
51062,0.37953222
51063,0.6564258
51064,1.8983396
51065,0.24559689
51066,0.4102319
51067,0.5019282
51068,1.3390911
51069,0.1913397
51070,0.27510914
51071,1.2712426
51072,0.6824796
51073,0.8515087
51074,3.1750486
51075,3.5929775
51076,0.65570545
51077,1.8510727
51078,0.6845293
51079,0.7962385
51080,1.0757697
51081,0.8698456
51082,3.6288047
51083,0.6057203
51084,0.29235357
51085,0.35553503
51086,0.5044536
51087,0.13937718
51088,0.53984815
51089,0.4628348
51090,0.49253634
51091,0.39561558
51092,0.84964716
51093,0.26708582
51094,0.48323295
51095,0.2558241
51096,0.272524
51097,0.47153443
51098,0.50769734
51099,0.61896425
51100,1.7636958
51101,3.4205341
51102,0.7755515
51103,3.4595804
51104,0.46804446
51105,0.14078948
51106,0.14078948
51107,0.74309486
51108,0.2968451
51109,0.24583921
51110,0.43284705
51111,0.3548205
51112,0.28032032
51113,2.094034
51114,0.35895
51115,0.33230215
51116,0.1328452
51117,0.15156198
51118,2.8039455
51119,0.19942167
51120,0.15129405
51121,0.13079423
51122,0.91791546
51123,0.13079423
51124,0.22868079
51125,0.49437603
51126,0.12616113
51127,0.22133332
51128,0.13468954
51129,0.3311991
51130,0.40188074
51131,0.20630863
51132,3.4032035
51133,9.891709
51134,0.12939909
51135,4.313209
51136,2.3389533
51137,2.8974357
51138,0.4350819
51139,0.15442234
51140,0.1386258
51141,0.42687705
51142,0.13997069
51143,0.70854485
51144,0.39556408
51145,0.39556408
51146,0.39556408
51147,0.13646805
51148,0.27510914
51149,0.4843498
51150,0.06061709
51151,0.69394684
51152,11.684155
51153,0.17181233
51154,0.26713294
51155,0.22866014
51156,0.33336884
51157,0.13037753
51158,0.12460598
51159,0.4258926
51160,1.465574
51161,0.17205465
51162,1.9990233
51163,1.2404768
51164,0.3019303
51165,0.13405356
51166,0.22050309
51167,0.17995974
51168,0.25483
51169,0.23504418
51170,0.17205465
51171,0.28624415
51172,0.1829136
51173,2.5571358
51174,1.6960379
51175,2.4453878
51176,0.93353575
51177,0.27634668
51178,0.34605795
51179,0.18297827
51180,2.9060698
51181,0.13687518
51182,0.11931497
51183,0.11931497
51184,0.11589947
51185,0.27427414
51186,0.1644583
51187,0.19299838
51188,0.25314984
51189,0.25314984
51190,0.63468504
51191,0.7444814
51192,2.373962
51193,0.28744704
51194,0.14467138
51195,0.25292593
51196,0.5099735
51197,5.742898
51198,0.61002535
51199,2.5833852
51200,0.023478389
51201,2.5833852
51202,0.15155524
51203,1.7344815
51204,0.31315652
51205,0.58928126
51206,0.58928126
51207,0.24164578
51208,1.032184
51209,0.9028733
51210,0.60535777
51211,0.26345888
51212,0.13501793
51213,0.34448367
51214,0.425345
51215,0.14039195
51216,0.53605306
51217,0.20898011
51218,1.3044202
51219,0.2979787
51220,0.3143789
51221,1.0958753
51222,2.1362798
51223,0.2417719
51224,0.75775677
51225,0.95261526
51226,0.2614919
51227,0.34160244
51228,0.7098763
51229,0.13493186
51230,3.7513638
51231,0.6693623
51232,0.27651694
51233,0.14181581
51234,0.22345454
51235,0.2902105
51236,1.0005411
51237,0.603417
51238,0.3991552
51239,0.7702431
51240,0.13493186
51241,0.13415536
51242,0.3203119
51243,3.334428
51244,0.2724349
51245,0.29561138
51246,0.32413533
51247,0.18801337
51248,0.36523744
51249,0.20964298
51250,0.61103475
51251,0.3644984
51252,1.047893
51253,1.4365808
51254,0.27209282
51255,11.498983
51256,0.6627134
51257,0.1382837
51258,0.17117745
51259,0.13685027
51260,0.12496671
51261,0.14213142
51262,0.2638095
51263,0.10976526
51264,0.39558798
51265,0.59237576
51266,0.13758099
51267,0.9206786
51268,0.31637695
51269,0.28050098
51270,0.10884842
51271,0.29561216
51272,0.12496671
51273,0.2965905
51274,18.778837
51275,0.13809061
51276,0.1533097
51277,0.32282895
51278,0.7523485
51279,0.4276805
51280,0.1481953
51281,0.24688804
51282,0.16763175
51283,0.21511224
51284,0.17647001
51285,0.33585304
51286,0.1516785
51287,0.1746788
51288,0.26612252
51289,0.1790022
51290,0.1533097
51291,0.6155112
51292,0.89104044
51293,0.1533097
51294,0.2790771
51295,0.87617767
51296,0.1533097
51297,0.79100543
51298,0.28536665
51299,0.1415379
51300,0.22439244
51301,0.15179378
51302,0.5593406
51303,0.24347213
51304,0.21066615
51305,0.2990346
51306,0.28298748
51307,0.28050098
51308,0.1382837
51309,2.0902362
51310,0.66165006
51311,0.34684265
51312,0.6627134
51313,0.17726514
51314,0.3419442
51315,0.14950967
51316,0.14950967
51317,2.882278
51318,0.29281306
51319,0.13750541
51320,0.1429502
51321,0.14328533
51322,0.43924057
51323,0.13896391
51324,0.38668275
51325,0.27147728
51326,0.15183648
51327,0.1465641
51328,0.1481953
51329,0.14599955
51330,0.1481953
51331,0.13530341
51332,0.13262013
51333,0.13473377
51334,0.13386047
51335,0.21592358
51336,0.20294172
51337,0.5008967
51338,0.4292147
51339,1.4894786
51340,0.13286245
51341,0.51347584
51342,0.38354373
51343,0.17393765
51344,0.1429502
51345,0.14328533
51346,1.5901421
51347,0.23109281
51348,0.12718019
51349,0.6980004
51350,0.20664266
51351,0.8838196
51352,0.33181602
51353,0.4580518
51354,0.31513286
51355,0.60881436
51356,0.8135328
51357,0.6950756
51358,0.22122371
51359,0.62109196
51360,0.40095568
51361,2.479015
51362,0.20806837
51363,0.19376656
51364,0.34423316
51365,0.6722586
51366,0.27656487
51367,0.13598362
51368,0.12718019
51369,0.7254651
51370,1.178951
51371,1.7055591
51372,1.6628277
51373,0.767629
51374,0.51195854
51375,0.4898584
51376,0.15314859
51377,0.15314859
51378,0.17111066
51379,0.15477979
51380,5.203122
51381,0.42313647
51382,0.42454875
51383,0.8736635
51384,1.3114734
51385,0.27411205
51386,0.52762777
51387,1.6210138
51388,0.14328533
51389,0.1429502
51390,0.74667704
51391,0.18424898
51392,0.39802694
51393,0.6845658
51394,0.118842304
51395,0.08786893
51396,1.301174
51397,0.4456828
51398,0.43269265
51399,0.22714084
51400,0.34070742
51401,0.44299358
51402,4.030073
51403,9.627904
51404,4.863543
51405,0.3783392
51406,0.42695683
51407,0.5841487
51408,0.29106236
51409,3.7264736
51410,0.27629572
51411,0.33605435
51412,0.6617815
51413,0.35298997
51414,0.31483057
51415,2.9167445
51416,1.4132373
51417,3.6707993
51418,2.3169389
51419,0.271874
51420,0.3568204
51421,3.0008492
51422,0.37778652
51423,0.21078628
51424,0.25685054
51425,0.50876564
51426,3.496668
51427,0.29769653
51428,0.8103439
51429,0.30207363
51430,0.4645317
51431,0.27266532
51432,0.13587609
51433,0.17942643
51434,0.36350426
51435,0.97836953
51436,0.14197603
51437,0.38987544
51438,0.13753113
51439,0.40214932
51440,0.37509722
51441,0.36074015
51442,0.5167717
51443,0.3580355
51444,0.9527054
51445,0.42739025
51446,0.109006494
51447,0.32163286
51448,0.32163286
51449,0.42473286
51450,0.4204659
51451,0.24092749
51452,0.18807516
51453,0.41701484
51454,0.40926728
51455,0.10850027
51456,0.47660035
51457,0.27629572
51458,1.4899948
51459,0.58864546
51460,18.817959
51461,0.15843678
51462,0.6939757
51463,0.19193709
51464,0.49233758
51465,1.4589578
51466,0.6618946
51467,0.3695867
51468,0.13564655
51469,0.13809061
51470,0.11139646
51471,0.46699274
51472,0.1399383
51473,0.08193919
51474,0.2952964
51475,0.68990237
51476,0.13066801
51477,0.34568906
51478,0.06892297
51479,0.13435242
51480,0.16786098
51481,0.16786098
51482,0.13871464
51483,0.13871464
51484,0.26203734
51485,0.51027393
51486,0.3270498
51487,0.7511548
51488,0.42061606
51489,0.17966765
51490,0.24410528
51491,0.17081523
51492,0.5322546
51493,0.084162414
51494,0.28050098
51495,0.32788217
51496,0.21949196
51497,3.1296897
51498,10.884974
51499,0.5489816
51500,2.7266784
51501,0.6607163
51502,0.40385932
51503,0.09421268
51504,1.400631
51505,0.974576
51506,0.34599364
51507,0.13896379
51508,0.974707
51509,0.94582134
51510,0.65927106
51511,0.12985587
51512,0.1392104
51513,0.27629572
51514,0.6514447
51515,3.1378803
51516,0.176667
51517,0.5054233
51518,0.7264572
51519,0.6845684
51520,0.61530656
51521,0.41510922
51522,1.4259975
51523,2.5559728
51524,0.8967917
51525,1.599925
51526,0.13611841
51527,0.15809378
51528,0.13421246
51529,0.29444057
51530,0.67995334
51531,0.37539247
51532,0.2980317
51533,0.15340522
51534,0.07052603
51535,0.13798973
51536,3.5843458
51537,0.13534191
51538,0.48124182
51539,0.23468667
51540,0.6700355
51541,3.7264736
51542,0.47163588
51543,0.60149825
51544,0.19571835
51545,0.32455492
51546,0.326903
51547,0.2806754
51548,0.50594103
51549,0.30341828
51550,0.02478677
51551,0.5231757
51552,0.6982376
51553,0.12139031
51554,0.077405244
51555,0.9609057
51556,0.23063189
51557,0.9312582
51558,0.07337141
51559,0.48218772
51560,0.22796524
51561,0.51971775
51562,0.18986014
51563,0.054852545
51564,0.056483746
51565,0.13660681
51566,0.14197603
51567,0.25451815
51568,0.5532409
51569,0.6914674
51570,0.20314106
51571,0.22858673
51572,1.500846
51573,0.13534191
51574,0.09146851
51575,0.09146851
51576,0.13653123
51577,0.20487538
51578,3.7580123
51579,0.61834776
51580,0.056483746
51581,0.056483746
51582,0.072157234
51583,0.056483746
51584,0.24742597
51585,0.12985587
51586,0.9581562
51587,1.7566583
51588,3.399453
51589,0.64913857
51590,1.8929708
51591,0.7090638
51592,6.0202274
51593,0.78726614
51594,0.12259856
51595,0.50973034
51596,0.13579953
51597,0.0716815
51598,0.48627934
51599,0.07941264
51600,0.7428755
51601,3.800819
51602,0.0716815
51603,0.27505934
51604,0.24387094
51605,0.13587609
51606,0.13587609
51607,0.14115724
51608,0.2669313
51609,0.61043924
51610,0.5173602
51611,0.4943359
51612,0.022112519
51613,0.012777269
51614,0.07052603
51615,0.24203563
51616,1.7370967
51617,1.33993
51618,0.5958116
51619,0.3957038
51620,0.69633365
51621,2.7266784
51622,5.1724176
51623,1.5178369
51624,1.1410085
51625,0.705739
51626,0.14078948
51627,0.1411246
51628,0.13937718
51629,0.34472597
51630,0.15156198
51631,0.056483746
51632,0.66529465
51633,0.27563897
51634,3.2209036
51635,0.32195038
51636,0.2999127
51637,0.34870633
51638,0.14078948
51639,0.3234589
51640,0.47459343
51641,0.50876564
51642,0.2725746
51643,0.30447382
51644,0.14078948
51645,0.2724349
51646,0.23383525
51647,0.17101619
51648,0.16938499
51649,0.95728445
51650,0.17548046
51651,0.40180168
51652,0.3209044
51653,0.13493186
51654,0.28161234
51655,0.8162317
51656,3.9803483
51657,0.5179217
51658,0.15121716
51659,0.18523231
51660,0.7233488
51661,0.15399718
51662,0.057002664
51663,1.0194597
51664,0.3793481
51665,0.29955325
51666,0.13798973
51667,0.24702576
51668,0.2952964
51669,0.8204324
51670,0.08060309
51671,0.32321322
51672,0.3475995
51673,0.7505704
51674,0.7147523
51675,0.34295452
51676,0.61904067
51677,0.2432265
51678,1.3315978
51679,0.904579
51680,0.6525466
51681,0.48347074
51682,1.2446077
51683,0.40116715
51684,0.2952964
51685,0.2952964
51686,0.25883424
51687,0.51581407
51688,0.13388544
51689,0.13530341
51690,0.11858475
51691,0.28858292
51692,0.28858292
51693,0.12808892
51694,0.2122944
51695,0.20809701
51696,0.10102382
51697,0.07937193
51698,0.07937193
51699,0.1836803
51700,0.07937193
51701,0.10102382
51702,0.3872669
51703,0.3207206
51704,0.33589613
51705,0.24727702
51706,0.13896391
51707,0.12496671
51708,0.12031308
51709,1.0838741
51710,0.18424898
51711,0.18424898
51712,0.13809061
51713,1.3908547
51714,0.09186724
51715,0.27086303
51716,0.14003769
51717,0.13871464
51718,0.081353396
51719,0.36169702
51720,0.12548563
51721,0.5617138
51722,0.11862418
51723,0.59172267
51724,0.12370607
51725,1.0141006
51726,0.32935482
51727,0.32935482
51728,0.12394318
51729,0.08025706
51730,0.13262013
51731,0.13262013
51732,1.1049445
51733,0.2811365
51734,3.3640337
51735,0.21262953
51736,0.13386047
51737,0.21262953
51738,0.1255826
51739,0.28610927
51740,0.1341956
51741,0.12319237
51742,0.2951396
51743,0.08148557
51744,0.18127126
51745,0.07937193
51746,0.15351331
51747,0.24597031
51748,0.29954058
51749,0.13262013
51750,0.12524748
51751,0.13872007
51752,0.13175347
51753,0.7152828
51754,2.4622638
51755,0.524159
51756,0.116589636
51757,0.24203101
51758,0.12506369
51759,0.27113873
51760,0.22924817
51761,0.47463855
51762,0.26127636
51763,0.29398566
51764,0.22419989
51765,0.51770824
51766,0.25275597
51767,0.94547796
51768,0.6944871
51769,0.9666681
51770,0.29510915
51771,0.25492907
51772,0.31697574
51773,0.08025706
51774,0.07937193
51775,0.07774073
51776,0.07937193
51777,0.07774073
51778,0.1350675
51779,0.07937193
51780,0.10102382
51781,0.07774073
51782,0.08166936
51783,0.3209044
51784,0.10102382
51785,0.31860697
51786,0.7009829
51787,0.15351331
51788,0.31697574
51789,0.31697574
51790,0.10102382
51791,0.10102382
51792,0.10102382
51793,1.4239664
51794,0.10102382
51795,0.08200449
51796,0.08200449
51797,4.6239085
51798,0.11813757
51799,2.20045
51800,0.07937193
51801,0.13286245
51802,0.25987518
51803,0.27923912
51804,0.12718019
51805,0.13685027
51806,0.27536887
51807,0.13423619
51808,0.4155449
51809,0.1284166
51810,0.1617356
51811,0.46608457
51812,0.37122032
51813,0.23949149
51814,0.13685027
51815,0.41499695
51816,0.17393765
51817,0.25174946
51818,0.28289762
51819,0.38398954
51820,0.22787791
51821,0.13871464
51822,0.29973412
51823,0.25174946
51824,0.12865883
51825,0.13809061
51826,0.28482807
51827,0.25150713
51828,0.08375418
51829,0.18009967
51830,0.11139646
51831,0.10976526
51832,0.1298579
51833,0.1298579
51834,0.68990237
51835,0.1251505
51836,0.37649304
51837,0.27933788
51838,1.5632322
51839,0.13709259
51840,0.13685027
51841,0.30188927
51842,0.13842574
51843,0.4221245
51844,0.4811519
51845,0.1516785
51846,0.1533097
51847,0.1533097
51848,0.42478836
51849,0.1533097
51850,0.1516785
51851,0.40760964
51852,0.33596465
51853,0.3887998
51854,0.6736239
51855,0.1516785
51856,0.44198653
51857,0.17973292
51858,0.27524793
51859,0.13809061
51860,0.29257077
51861,0.13435242
51862,1.6801343
51863,1.4318774
51864,0.25348035
51865,0.85134804
51866,0.15314859
51867,0.25527158
51868,0.1821855
51869,0.1481953
51870,0.27620327
51871,0.14599955
51872,0.1465641
51873,0.24908379
51874,0.14736745
51875,0.88871455
51876,0.22080186
51877,0.12496671
51878,0.35471153
51879,1.1921377
51880,0.6554612
51881,2.0642514
51882,0.18004432
51883,1.858352
51884,0.13809061
51885,0.44399515
51886,0.22108409
51887,0.1411717
51888,0.14297312
51889,0.12433171
51890,0.14328533
51891,0.110260725
51892,0.27707857
51893,0.14015877
51894,0.6939757
51895,0.13871464
51896,0.14580095
51897,0.1533097
51898,0.12433171
51899,0.4160872
51900,0.16273642
51901,1.2891335
51902,0.37271515
51903,0.25148734
51904,1.2639545
51905,0.9780732
51906,1.1998436
51907,0.4819795
51908,0.21626118
51909,0.2729914
51910,0.1375789
51911,0.13871464
51912,0.31763726
51913,0.13727182
51914,0.08375418
51915,0.15810165
51916,0.13435242
51917,0.12520903
51918,0.13667831
51919,0.49763384
51920,0.25135148
51921,0.9782442
51922,0.19571835
51923,0.6291592
51924,0.49347016
51925,0.19342092
51926,0.14003769
51927,0.4210424
